Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1501805172	8.48e-08
1501805179	8.48e-08
1501805185	8.46e-08
1501805191	8.47e-08
1501805198	8.48e-08
1501805204	8.47e-08
1501805211	8.49e-08
1501805217	8.47e-08
1501805224	8.47e-08
1501805230	8.48e-08
1501805236	8.48e-08
1501805243	8.48e-08
1501805249	8.48e-08
1501805256	8.49e-08
1501805262	8.48e-08
1501805268	8.48e-08
1501805275	8.48e-08
1501805281	8.51e-08
1501805288	8.49e-08
1501805294	8.49e-08
1501805300	8.48e-08
1501805307	8.48e-08
1501805313	8.49e-08
1501805320	8.49e-08
1501805326	8.49e-08
1501805332	8.5e-08
1501805339	8.49e-08
1501805345	8.5e-08
1501805352	8.5e-08
1501805358	8.49e-08
1501805365	8.5e-08
1501805371	8.49e-08
1501805377	8.5e-08
1501805384	8.49e-08
1501805390	8.48e-08
1501805397	8.5e-08
1501805403	8.49e-08
1501805409	8.49e-08
1501805416	8.5e-08
1501805422	8.51e-08
1501805429	8.5e-08
1501805435	8.49e-08
1501805441	8.49e-08
1501805448	8.49e-08
1501805454	8.5e-08
1501805461	8.49e-08
1501805467	8.49e-08
1501805473	8.49e-08
1501805480	8.5e-08
1501805486	8.5e-08
1501805493	8.5e-08
1501805499	8.5e-08
1501805506	8.5e-08
1501805512	8.5e-08
1501805518	8.51e-08
1501805525	8.5e-08
1501805531	8.5e-08
1501805538	8.51e-08
1501805544	8.51e-08
1501805550	8.5e-08
1501805557	8.5e-08
1501805563	8.5e-08
1501805570	8.51e-08
1501805576	8.5e-08
1501805582	8.5e-08
1501805589	8.52e-08
1501805595	8.52e-08
1501805602	8.51e-08
1501805608	8.52e-08
1501805614	8.51e-08
1501805621	8.5e-08
1501805627	8.52e-08
1501805634	8.52e-08
1501805640	8.51e-08
1501805647	8.51e-08
1501805653	8.51e-08
1501805659	8.52e-08
1501805666	8.51e-08
1501805672	8.52e-08
1501805679	8.52e-08
1501805685	8.52e-08
1501805691	8.53e-08
1501805698	8.51e-08
1501805704	8.52e-08
1501805711	8.51e-08
1501805717	8.51e-08
1501805723	8.52e-08
1501805730	8.53e-08
1501805736	8.52e-08
1501805743	8.52e-08
1501805749	8.52e-08
1501805756	8.52e-08
1501805762	8.52e-08
1501805768	8.51e-08
1501805775	8.53e-08
1501805781	8.53e-08
1501805788	8.53e-08
1501805794	8.54e-08
1501805800	8.52e-08
1501805807	8.52e-08
1501805813	8.52e-08
1501805820	8.53e-08
1501805826	8.53e-08
1501805832	8.53e-08
1501805839	8.52e-08
1501805845	8.52e-08
1501805852	8.52e-08
1501805858	8.52e-08
1501805864	8.53e-08
1501805871	8.53e-08
1501805877	8.53e-08
1501805884	8.53e-08
1501805890	8.53e-08
1501805897	8.52e-08
1501805903	8.55e-08
1501805909	8.53e-08
1501805916	8.53e-08
1501805922	8.53e-08
1501805929	8.53e-08
1501805935	8.52e-08
1501805941	8.53e-08
1501805948	8.55e-08
1501805954	8.53e-08
1501805961	8.54e-08
1501805967	8.53e-08
1501805973	8.52e-08
1501805980	8.53e-08
1501805986	8.55e-08
1501805993	8.53e-08
1501805999	8.54e-08
1501806005	8.54e-08
1501806012	8.55e-08
1501806018	8.53e-08
1501806025	8.53e-08
1501806031	8.54e-08
1501806038	8.53e-08
1501806044	8.53e-08
1501806050	8.53e-08
1501806057	8.56e-08
1501806063	8.54e-08
1501806070	8.54e-08
1501806076	8.55e-08
1501806082	8.53e-08
1501806089	8.56e-08
1501806095	8.54e-08
1501806102	8.54e-08
1501806108	8.54e-08
1501806114	8.54e-08
1501806121	8.56e-08
1501806127	8.56e-08
1501806134	8.55e-08
1501806140	8.54e-08
1501806146	8.56e-08
1501806153	8.54e-08
1501806159	8.54e-08
1501806166	8.55e-08
1501806172	8.56e-08
1501806179	8.54e-08
1501806185	8.56e-08
1501806191	8.55e-08
1501806198	8.55e-08
1501806204	8.55e-08
1501806211	8.56e-08
1501806217	8.56e-08
1501806223	8.56e-08
1501806230	8.55e-08
1501806236	8.56e-08
1501806243	8.56e-08
1501806249	8.55e-08
1501806255	8.55e-08
1501806262	8.57e-08
1501806268	8.56e-08
1501806275	8.55e-08
1501806281	8.55e-08
1501806287	8.56e-08
1501806294	8.56e-08
1501806300	8.57e-08
1501806307	8.57e-08
1501806313	8.56e-08
1501806320	8.56e-08
1501806326	8.55e-08
1501806332	8.57e-08
1501806339	8.57e-08
1501806345	8.57e-08
1501806352	8.58e-08
1501806358	8.56e-08
1501806364	8.58e-08
1501806371	8.57e-08
1501806377	8.56e-08
1501806384	8.57e-08
1501806390	8.58e-08
1501806396	8.56e-08
1501806403	8.57e-08
1501806409	8.57e-08
1501806416	8.57e-08
1501806422	8.57e-08
1501806429	8.56e-08
1501806435	8.57e-08
1501806441	8.57e-08
1501806448	8.57e-08
1501806454	8.56e-08
1501806461	8.55e-08
1501806467	8.55e-08
1501806473	8.53e-08
1501806480	8.53e-08
1501806486	8.55e-08
1501806493	8.52e-08
1501806499	8.5e-08
1501806505	8.49e-08
1501806512	8.49e-08
1501806518	8.49e-08
1501806525	8.48e-08
1501806531	8.47e-08
1501806537	8.48e-08
1501806544	8.46e-08
1501806550	8.44e-08
1501806557	8.45e-08
1501806563	8.45e-08
1501806570	8.43e-08
1501806576	8.42e-08
1501806582	8.43e-08
1501806589	8.4e-08
1501806595	8.39e-08
1501806602	8.4e-08
1501806608	8.39e-08
1501806614	8.38e-08
1501806621	8.37e-08
1501806627	8.38e-08
1501806634	8.37e-08
1501806640	8.35e-08
1501806646	8.35e-08
1501806653	8.34e-08
1501806659	8.35e-08
1501806666	8.33e-08
1501806672	8.33e-08
1501806678	8.33e-08
1501806685	8.32e-08
1501806691	8.32e-08
1501806698	8.31e-08
1501806704	8.29e-08
1501806711	8.3e-08
1501806717	8.3e-08
1501806723	8.31e-08
1501806730	8.3e-08
1501806736	8.3e-08
1501806743	8.3e-08
1501806749	8.29e-08
1501806755	8.3e-08
1501806762	8.3e-08
1501806768	8.29e-08
1501806775	8.3e-08
1501806781	8.29e-08
1501806787	8.3e-08
1501806794	8.3e-08
1501806800	8.29e-08
1501806807	8.29e-08
1501806813	8.29e-08
1501806819	8.29e-08
1501806826	8.3e-08
1501806832	8.29e-08
1501806839	8.28e-08
1501806845	8.28e-08
1501806852	8.28e-08
1501806858	8.28e-08
1501806864	8.3e-08
1501806871	8.29e-08
1501806877	8.3e-08
1501806884	8.3e-08
1501806890	8.3e-08
1501806896	8.29e-08
1501806903	8.29e-08
1501806909	8.3e-08
1501806916	8.29e-08
1501806922	8.29e-08
1501806928	8.29e-08
1501806935	8.3e-08
1501806941	8.31e-08
1501806948	8.3e-08
1501806954	8.31e-08
1501806960	8.3e-08
1501806967	8.3e-08
1501806973	8.29e-08
1501806980	8.31e-08
1501806986	8.3e-08
1501806993	8.32e-08
1501806999	8.31e-08
1501807005	8.31e-08
1501807012	8.31e-08
1501807018	8.31e-08
1501807025	8.31e-08
1501807031	8.3e-08
1501807037	8.31e-08
1501807044	8.31e-08
1501807050	8.32e-08
1501807057	8.31e-08
1501807063	8.31e-08
1501807069	8.31e-08
1501807076	8.31e-08
1501807082	8.31e-08
1501807089	8.31e-08
1501807095	8.31e-08
1501807102	8.31e-08
1501807108	8.31e-08
1501807114	8.31e-08
1501807121	8.32e-08
1501807127	8.33e-08
1501807134	8.33e-08
1501807140	8.31e-08
1501807146	8.31e-08
1501807153	8.32e-08
1501807159	8.32e-08
1501807166	8.32e-08
1501807172	8.33e-08
1501807178	8.32e-08
1501807185	8.33e-08
1501807191	8.33e-08
1501807198	8.33e-08
1501807204	8.33e-08
1501807210	8.33e-08
1501807217	8.33e-08
1501807223	8.32e-08
1501807230	8.33e-08
1501807236	8.34e-08
1501807243	8.33e-08
1501807249	8.34e-08
1501807255	8.34e-08
1501807262	8.33e-08
1501807268	8.33e-08
1501807275	8.33e-08
1501807281	8.34e-08
1501807287	8.33e-08
1501807294	8.33e-08
1501807300	8.33e-08
1501807307	8.32e-08
1501807313	8.33e-08
1501807320	8.33e-08
1501807326	8.33e-08
1501807332	8.33e-08
1501807339	8.33e-08
1501807345	8.34e-08
1501807352	8.33e-08
1501807358	8.34e-08
1501807364	8.33e-08
1501807371	8.33e-08
1501807377	8.34e-08
1501807384	8.35e-08
1501807390	8.35e-08
1501807396	8.34e-08
1501807403	8.34e-08
1501807409	8.33e-08
1501807416	8.33e-08
1501807422	8.34e-08
1501807428	8.33e-08
1501807435	8.35e-08
1501807441	8.34e-08
1501807448	8.33e-08
1501807454	8.34e-08
1501807461	8.35e-08
1501807467	8.35e-08
1501807473	8.34e-08
1501807480	8.35e-08
1501807486	8.34e-08
1501807493	8.33e-08
1501807499	8.33e-08
1501807505	8.34e-08
1501807512	8.35e-08
1501807518	8.35e-08
1501807525	8.35e-08
1501807531	8.35e-08
1501807537	8.35e-08
1501807544	8.34e-08
1501807550	8.35e-08
1501807557	8.34e-08
1501807563	8.36e-08
1501807569	8.35e-08
1501807576	8.34e-08
1501807582	8.35e-08
1501807589	8.35e-08
1501807595	8.36e-08
1501807602	8.35e-08
1501807608	8.36e-08
1501807614	8.36e-08
1501807621	8.34e-08
1501807627	8.34e-08
1501807634	8.35e-08
1501807640	8.35e-08
1501807646	8.36e-08
1501807653	8.34e-08
1501807659	8.36e-08
1501807666	8.36e-08
1501807672	8.35e-08
1501807678	8.35e-08
1501807685	8.35e-08
1501807691	8.35e-08
1501807698	8.37e-08
1501807704	8.34e-08
1501807711	8.35e-08
1501807717	8.35e-08
1501807723	8.35e-08
1501807730	8.35e-08
1501807736	8.36e-08
1501807743	8.35e-08
1501807749	8.36e-08
1501807755	8.34e-08
1501807762	8.35e-08
1501807768	8.36e-08
1501807775	8.35e-08
1501807781	8.35e-08
1501807787	8.34e-08
1501807794	8.35e-08
1501807800	8.36e-08
1501807807	8.35e-08
1501807813	8.35e-08
1501807819	8.36e-08
1501807826	8.35e-08
1501807832	8.36e-08
1501807839	8.35e-08
1501807845	8.36e-08
1501807852	8.36e-08
1501807858	8.36e-08
1501807864	8.36e-08
1501807871	8.37e-08
1501807877	8.37e-08
1501807884	8.35e-08
1501807890	8.35e-08
1501807896	8.35e-08
1501807903	8.36e-08
1501807909	8.36e-08
1501807916	8.36e-08
1501807922	8.35e-08
1501807928	8.36e-08
1501807935	8.36e-08
1501807941	8.35e-08
1501807948	8.36e-08
1501807954	8.35e-08
1501807960	8.37e-08
1501807967	8.36e-08
1501807973	8.35e-08
1501807980	8.36e-08
1501807986	8.36e-08
1501807993	8.36e-08
1501807999	8.35e-08
1501808005	8.35e-08
1501808012	8.35e-08
1501808018	8.36e-08
1501808025	8.37e-08
1501808031	8.37e-08
1501808037	8.37e-08
1501808044	8.38e-08
1501808050	8.35e-08
1501808057	8.37e-08
1501808063	8.38e-08
1501808069	8.35e-08
1501808076	8.37e-08
1501808082	8.37e-08
1501808089	8.38e-08
1501808095	8.38e-08
1501808101	8.37e-08
1501808108	8.35e-08
1501808114	8.35e-08
1501808121	8.37e-08
1501808127	8.36e-08
1501808134	8.37e-08
1501808140	8.37e-08
1501808146	8.37e-08
1501808153	8.37e-08
1501808159	8.36e-08
1501808166	8.37e-08
1501808172	8.36e-08
1501808178	8.36e-08
1501808185	8.36e-08
1501808191	8.37e-08
1501808198	8.36e-08
1501808204	8.37e-08
1501808210	8.36e-08
1501808217	8.37e-08
1501808223	8.37e-08
1501808230	8.37e-08
1501808236	8.37e-08
1501808242	8.37e-08
1501808249	8.36e-08
1501808255	8.36e-08
1501808262	8.36e-08
1501808268	8.36e-08
1501808275	8.37e-08
1501808281	8.37e-08
1501808287	8.36e-08
1501808294	8.36e-08
1501808300	8.37e-08
1501808307	8.37e-08
1501808313	8.37e-08
1501808319	8.38e-08
1501808326	8.38e-08
1501808332	8.36e-08
1501808339	8.38e-08
1501808345	8.37e-08
1501808351	8.38e-08
1501808358	8.36e-08
1501808364	8.37e-08
1501808371	8.38e-08
1501808377	8.39e-08
1501808384	8.37e-08
1501808390	8.36e-08
1501808396	8.38e-08
1501808403	8.37e-08
1501808409	8.37e-08
1501808416	8.37e-08
1501808422	8.37e-08
1501808428	8.37e-08
1501808435	8.37e-08
1501808441	8.37e-08
1501808448	8.37e-08
1501808454	8.37e-08
1501808460	8.38e-08
1501808467	8.37e-08
1501808473	8.37e-08
1501808480	8.37e-08
1501808486	8.37e-08
1501808492	8.38e-08
1501808499	8.37e-08
1501808505	8.37e-08
1501808512	8.37e-08
1501808518	8.37e-08
1501808525	8.38e-08
1501808531	8.38e-08
1501808537	8.37e-08
1501808544	8.38e-08
1501808550	8.37e-08
1501808557	8.38e-08
1501808563	8.38e-08
1501808569	8.39e-08
1501808576	8.4e-08
1501808582	8.37e-08
1501808589	8.38e-08
1501808595	8.37e-08
1501808601	8.39e-08
1501808608	8.37e-08
1501808614	8.39e-08
1501808621	8.38e-08
1501808627	8.37e-08
1501808633	8.37e-08
1501808640	8.38e-08
1501808646	8.38e-08
1501808653	8.37e-08
1501808659	8.38e-08
1501808666	8.37e-08
1501808672	8.38e-08
1501808678	8.38e-08
1501808685	8.39e-08
1501808691	8.4e-08
1501808698	8.39e-08
1501808704	8.39e-08
1501808710	8.38e-08
1501808717	8.38e-08
1501808723	8.38e-08
1501808730	8.37e-08
1501808736	8.37e-08
1501808743	8.38e-08
1501808749	8.38e-08
1501808755	8.38e-08
1501808762	8.38e-08
1501808768	8.38e-08
1501808775	8.38e-08
1501808781	8.38e-08
1501808787	8.38e-08
1501808794	8.38e-08
1501808800	8.39e-08
1501808807	8.38e-08
1501808813	8.39e-08
1501808819	8.37e-08
1501808826	8.38e-08
1501808832	8.38e-08
1501808839	8.38e-08
1501808845	8.39e-08
1501808851	8.38e-08
1501808858	8.38e-08
1501808864	8.38e-08
1501808871	8.38e-08
1501808877	8.39e-08
1501808884	8.39e-08
1501808890	8.38e-08
1501808896	8.38e-08
1501808903	8.39e-08
1501808909	8.39e-08
1501808916	8.39e-08
1501808922	8.41e-08
1501808928	8.38e-08
1501808935	8.38e-08
1501808941	8.39e-08
1501808948	8.38e-08
1501808954	8.39e-08
1501808960	8.39e-08
1501808967	8.38e-08
1501808973	8.39e-08
1501808980	8.39e-08
1501808986	8.39e-08
1501808993	8.39e-08
1501808999	8.38e-08
1501809005	8.39e-08
1501809012	8.39e-08
1501809018	8.39e-08
1501809025	8.39e-08
1501809031	8.39e-08
1501809037	8.39e-08
1501809044	8.4e-08
1501809050	8.39e-08
1501809057	8.39e-08
1501809063	8.38e-08
1501809069	8.39e-08
1501809076	8.39e-08
1501809082	8.39e-08
1501809089	8.4e-08
1501809095	8.39e-08
1501809101	8.38e-08
1501809108	8.39e-08
1501809114	8.38e-08
1501809121	8.38e-08
1501809127	8.39e-08
1501809134	8.39e-08
1501809140	8.39e-08
1501809146	8.39e-08
1501809153	8.39e-08
1501809159	8.39e-08
1501809166	8.39e-08
1501809172	8.39e-08
1501809178	8.4e-08
1501809185	8.4e-08
1501809191	8.4e-08
1501809198	8.39e-08
1501809204	8.39e-08
1501809210	8.39e-08
1501809217	8.4e-08
1501809223	8.4e-08
1501809230	8.38e-08
1501809236	8.37e-08
1501809242	8.38e-08
1501809249	8.4e-08
1501809255	8.38e-08
1501809262	8.39e-08
1501809268	8.39e-08
1501809275	8.39e-08
1501809281	8.4e-08
1501809287	8.4e-08
1501809294	8.4e-08
1501809300	8.4e-08
1501809307	8.39e-08
1501809313	8.38e-08
1501809319	8.39e-08
1501809326	8.39e-08
1501809332	8.4e-08
1501809339	8.4e-08
1501809345	8.39e-08
1501809351	8.4e-08
1501809358	8.38e-08
1501809364	8.4e-08
1501809371	8.4e-08
1501809377	8.4e-08
1501809383	8.39e-08
1501809390	8.4e-08
1501809396	8.4e-08
1501809403	8.4e-08
1501809409	8.4e-08
1501809416	8.4e-08
1501809422	8.4e-08
1501809428	8.39e-08
1501809435	8.39e-08
1501809441	8.39e-08
1501809448	8.4e-08
1501809454	8.4e-08
1501809460	8.4e-08
1501809467	8.4e-08
1501809473	8.38e-08
1501809480	8.41e-08
1501809486	8.4e-08
1501809492	8.4e-08
1501809499	8.4e-08
1501809505	8.4e-08
1501809512	8.39e-08
1501809518	8.4e-08
1501809524	8.38e-08
1501809531	8.39e-08
1501809537	8.41e-08
1501809544	8.39e-08
1501809550	8.4e-08
1501809557	8.4e-08
1501809563	8.39e-08
1501809569	8.4e-08
1501809576	8.4e-08
1501809582	8.4e-08
1501809589	8.4e-08
1501809595	8.4e-08
1501809601	8.39e-08
1501809608	8.4e-08
1501809614	8.4e-08
1501809621	8.4e-08
1501809627	8.4e-08
1501809633	8.4e-08
1501809640	8.41e-08
1501809646	8.41e-08
1501809653	8.41e-08
1501809659	8.4e-08
1501809665	8.39e-08
1501809672	8.42e-08
1501809678	8.41e-08
1501809685	8.41e-08
1501809691	8.41e-08
1501809698	8.4e-08
1501809704	8.4e-08
1501809710	8.4e-08
1501809717	8.4e-08
1501809723	8.41e-08
1501809730	8.4e-08
1501809736	8.41e-08
1501809742	8.41e-08
1501809749	8.39e-08
1501809755	8.41e-08
1501809762	8.4e-08
1501809768	8.42e-08
1501809774	8.4e-08
1501809781	8.42e-08
1501809787	8.4e-08
1501809794	8.41e-08
1501809800	8.43e-08
1501809807	8.42e-08
1501809813	8.41e-08
1501809819	8.4e-08
1501809826	8.41e-08
1501809832	8.42e-08
1501809839	8.41e-08
1501809845	8.41e-08
1501809851	8.41e-08
1501809858	8.42e-08
1501809864	8.41e-08
1501809871	8.41e-08
1501809877	8.4e-08
1501809883	8.41e-08
1501809890	8.41e-08
1501809896	8.42e-08
1501809903	8.42e-08
1501809909	8.43e-08
1501809915	8.42e-08
1501809922	8.42e-08
1501809928	8.41e-08
1501809935	8.41e-08
1501809941	8.41e-08
1501809948	8.43e-08
1501809954	8.4e-08
1501809960	8.42e-08
1501809967	8.41e-08
1501809973	8.41e-08
1501809980	8.41e-08
1501809986	8.42e-08
1501809992	8.41e-08
1501809999	8.42e-08
1501810005	8.42e-08
1501810012	8.41e-08
1501810018	8.41e-08
1501810025	8.42e-08
1501810031	8.42e-08
1501810037	8.41e-08
1501810044	8.43e-08
1501810050	8.43e-08
1501810057	8.41e-08
1501810063	8.42e-08
1501810069	8.41e-08
1501810076	8.43e-08
1501810082	8.41e-08
1501810089	8.42e-08
1501810095	8.42e-08
1501810101	8.42e-08
1501810108	8.42e-08
1501810114	8.42e-08
1501810121	8.43e-08
1501810127	8.42e-08
1501810133	8.42e-08
1501810140	8.43e-08
1501810146	8.42e-08
1501810153	8.43e-08
1501810159	8.42e-08
1501810166	8.4e-08
1501810172	8.43e-08
1501810178	8.43e-08
1501810185	8.43e-08
1501810191	8.43e-08
1501810198	8.43e-08
1501810204	8.42e-08
1501810210	8.43e-08
1501810217	8.42e-08
1501810223	8.43e-08
1501810230	8.43e-08
1501810236	8.41e-08
1501810242	8.43e-08
1501810249	8.42e-08
1501810255	8.42e-08
1501810262	8.44e-08
1501810268	8.44e-08
1501810274	8.43e-08
1501810281	8.42e-08
1501810287	8.43e-08
1501810294	8.43e-08
1501810300	8.42e-08
1501810307	8.43e-08
1501810313	8.43e-08
1501810319	8.43e-08
1501810326	8.43e-08
1501810332	8.42e-08
1501810339	8.42e-08
1501810345	8.42e-08
1501810351	8.43e-08
1501810358	8.42e-08
1501810364	8.43e-08
1501810371	8.44e-08
1501810377	8.44e-08
1501810383	8.42e-08
1501810390	8.44e-08
1501810396	8.44e-08
1501810403	8.42e-08
1501810409	8.43e-08
1501810416	8.44e-08
1501810422	8.42e-08
1501810428	8.43e-08
1501810435	8.42e-08
1501810441	8.44e-08
1501810448	8.43e-08
1501810454	8.43e-08
1501810460	8.43e-08
1501810467	8.43e-08
1501810473	8.43e-08
1501810480	8.44e-08
1501810486	8.44e-08
1501810492	8.43e-08
1501810499	8.44e-08
1501810505	8.42e-08
1501810512	8.44e-08
1501810518	8.45e-08
1501810524	8.45e-08
1501810531	8.43e-08
1501810537	8.43e-08
1501810544	8.44e-08
1501810550	8.43e-08
1501810557	8.43e-08
1501810563	8.45e-08
1501810569	8.43e-08
1501810576	8.43e-08
1501810582	8.44e-08
1501810589	8.44e-08
1501810595	8.44e-08
1501810601	8.44e-08
1501810608	8.43e-08
1501810614	8.44e-08
1501810621	8.44e-08
1501810627	8.44e-08
1501810634	8.43e-08
1501810640	8.45e-08
1501810646	8.44e-08
1501810653	8.43e-08
1501810659	8.43e-08
1501810666	8.46e-08
1501810672	8.45e-08
1501810678	8.44e-08
1501810685	8.44e-08
1501810691	8.43e-08
1501810698	8.43e-08
1501810704	8.45e-08
1501810710	8.45e-08
1501810717	8.44e-08
1501810723	8.45e-08
1501810730	8.44e-08
1501810736	8.45e-08
1501810742	8.45e-08
1501810749	8.45e-08
1501810755	8.44e-08
1501810762	8.45e-08
1501810768	8.44e-08
1501810775	8.45e-08
1501810781	8.45e-08
1501810787	8.44e-08
1501810794	8.44e-08
1501810800	8.45e-08
1501810807	8.45e-08
1501810813	8.44e-08
1501810819	8.45e-08
1501810826	8.45e-08
1501810832	8.44e-08
1501810839	8.46e-08
1501810845	8.45e-08
1501810851	8.45e-08
1501810858	8.45e-08
1501810864	8.45e-08
1501810871	8.44e-08
1501810877	8.45e-08
1501810883	8.46e-08
1501810890	8.45e-08
1501810896	8.43e-08
1501810903	8.45e-08
1501810909	8.46e-08
1501810916	8.46e-08
1501810922	8.45e-08
1501810928	8.47e-08
1501810935	8.45e-08
1501810941	8.44e-08
1501810948	8.45e-08
1501810954	8.45e-08
1501810960	8.45e-08
1501810967	8.45e-08
1501810973	8.46e-08
1501810980	8.45e-08
1501810986	8.46e-08
1501810992	8.46e-08
1501810999	8.45e-08
1501811005	8.46e-08
1501811012	8.45e-08
1501811018	8.46e-08
1501811025	8.45e-08
1501811031	8.44e-08
1501811037	8.46e-08
1501811044	8.46e-08
1501811050	8.45e-08
1501811057	8.46e-08
1501811063	8.45e-08
1501811069	8.47e-08
1501811076	8.46e-08
1501811082	8.46e-08
1501811089	8.46e-08
1501811095	8.46e-08
1501811101	8.45e-08
1501811108	8.45e-08
1501811114	8.46e-08
1501811121	8.46e-08
1501811127	8.46e-08
1501811133	8.46e-08
1501811140	8.46e-08
1501811146	8.45e-08
1501811153	8.47e-08
1501811159	8.46e-08
1501811166	8.46e-08
1501811172	8.46e-08
1501811178	8.47e-08
1501811185	8.45e-08
1501811191	8.48e-08
1501811198	8.47e-08
1501811204	8.47e-08
1501811210	8.46e-08
1501811217	8.47e-08
1501811223	8.46e-08
1501811230	8.47e-08
1501811236	8.46e-08
1501811242	8.47e-08
1501811249	8.48e-08
1501811255	8.48e-08
1501811262	8.48e-08
1501811268	8.47e-08
1501811274	8.47e-08
1501811281	8.46e-08
1501811287	8.46e-08
1501811294	8.47e-08
1501811300	8.48e-08
1501811307	8.47e-08
1501811313	8.49e-08
1501811319	8.47e-08
1501811326	8.48e-08
1501811332	8.46e-08
1501811339	8.47e-08
1501811345	8.46e-08
1501811351	8.47e-08
1501811358	8.47e-08
1501811364	8.47e-08
1501811371	8.48e-08
1501811377	8.49e-08
1501811383	8.47e-08
1501811390	8.47e-08
1501811396	8.47e-08
1501811403	8.47e-08
1501811409	8.47e-08
1501811415	8.47e-08
1501811422	8.47e-08
1501811428	8.48e-08
1501811435	8.48e-08
1501811441	8.48e-08
1501811448	8.48e-08
1501811454	8.47e-08
1501811460	8.48e-08
1501811467	8.48e-08
1501811473	8.49e-08
1501811480	8.49e-08
1501811486	8.48e-08
1501811492	8.48e-08
1501811499	8.49e-08
1501811505	8.48e-08
1501811512	8.47e-08
1501811518	8.48e-08
1501811524	8.48e-08
1501811531	8.49e-08
1501811537	8.47e-08
1501811544	8.47e-08
1501811550	8.48e-08
1501811556	8.48e-08
1501811563	8.5e-08
1501811569	8.49e-08
1501811576	8.49e-08
1501811582	8.48e-08
1501811589	8.49e-08
1501811595	8.49e-08
1501811601	8.49e-08
1501811608	8.49e-08
1501811614	8.48e-08
1501811621	8.48e-08
1501811627	8.49e-08
1501811633	8.49e-08
1501811640	8.49e-08
1501811646	8.48e-08
1501811653	8.49e-08
1501811659	8.49e-08
1501811665	8.47e-08
1501811672	8.48e-08
1501811678	8.48e-08
1501811685	8.49e-08
1501811691	8.48e-08
1501811698	8.48e-08
1501811704	8.47e-08
1501811710	8.49e-08
1501811717	8.5e-08
1501811723	8.49e-08
1501811730	8.49e-08
1501811736	8.49e-08
1501811742	8.49e-08
1501811749	8.49e-08
1501811755	8.48e-08
1501811762	8.49e-08
1501811768	8.51e-08
1501811774	8.5e-08
1501811781	8.51e-08
1501811787	8.5e-08
1501811794	8.49e-08
1501811800	8.49e-08
1501811806	8.49e-08
1501811813	8.48e-08
1501811819	8.5e-08
1501811826	8.5e-08
1501811832	8.49e-08
1501811839	8.5e-08
1501811845	8.49e-08
1501811851	8.49e-08
1501811858	8.49e-08
1501811864	8.5e-08
1501811871	8.49e-08
1501811877	8.49e-08
1501811883	8.5e-08
1501811890	8.5e-08
1501811896	8.5e-08
1501811903	8.49e-08
1501811909	8.49e-08
1501811915	8.5e-08
1501811922	8.51e-08
1501811928	8.49e-08
1501811935	8.49e-08
1501811941	8.49e-08
1501811947	8.5e-08
1501811954	8.5e-08
1501811960	8.5e-08
1501811967	8.5e-08
1501811973	8.49e-08
1501811980	8.5e-08
1501811986	8.5e-08
1501811992	8.5e-08
1501811999	8.5e-08
1501812005	8.5e-08
1501812012	8.51e-08
1501812018	8.5e-08
1501812024	8.5e-08
1501812031	8.5e-08
1501812037	8.51e-08
1501812044	8.5e-08
1501812050	8.5e-08
1501812056	8.49e-08
1501812063	8.5e-08
1501812069	8.5e-08
1501812076	8.5e-08
1501812082	8.48e-08
1501812088	8.52e-08
1501812095	8.51e-08
1501812101	8.49e-08
1501812108	8.51e-08
1501812114	8.49e-08
1501812121	8.49e-08
1501812127	8.5e-08
1501812133	8.5e-08
1501812140	8.5e-08
1501812146	8.52e-08
1501812153	8.51e-08
1501812159	8.49e-08
1501812165	8.51e-08
1501812172	8.51e-08
1501812178	8.51e-08
1501812185	8.51e-08
1501812191	8.51e-08
1501812197	8.5e-08
1501812204	8.51e-08
1501812210	8.51e-08
1501812217	8.51e-08
